,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
20,4,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
21,4,1,nincs,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
22,4,2,ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
23,4,3,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
24,4,4,átkozott,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
25,4,5,háború,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
26,4,6,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
27,4,7,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
28,4,8,Csajkovszkij,_,_,_,_,B-LOC,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
29,4,9,teremben,_,_,_,_,I-LOC,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
30,4,10,játszanék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
31,4,11,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
32,5,0,Csak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
33,5,1,neked,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
34,5,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
35,6,0,Gyere,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
36,6,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
37,6,2,metróba,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
38,6,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
39,7,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
40,7,1,megyek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
41,7,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
42,8,0,Ne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
43,8,1,bolondozz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
44,8,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
45,8,3,menjünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
46,8,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
47,9,0,Félsz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
48,9,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
49,10,0,Féltelek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
50,10,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
51,11,0,Gyere,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
52,11,1,velem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
53,11,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
54,12,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
55,12,1,félek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
56,12,2,semmitől,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
57,12,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
58,13,0,Veronika,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
59,13,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
60,13,2,gyere,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
61,13,3,le,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
62,13,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
63,13,5,metróba,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
64,13,6,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
65,14,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
66,14,1,megyek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
67,14,2,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
68,15,0,Megbolondultál,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
69,15,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
70,16,0,Veronika,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
71,16,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
72,16,2,szeretlek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
73,16,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
74,17,0,Szeretlek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
75,17,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
76,18,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
77,18,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
78,19,0,Besétáltunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
79,19,1,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
80,19,2,egérfogóba,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
81,19,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
82,20,0,Sztyepan,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
83,20,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
84,20,2,ne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
85,20,3,siránkozz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
86,20,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
87,21,0,Ki,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
88,21,1,siránkozik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
89,21,2,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
90,22,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
91,22,1,kapitány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
92,22,2,azt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
93,22,3,mondta,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
94,22,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
95,22,5,éjszaka,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
96,22,6,áttörünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
97,22,7,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
98,23,0,Persze,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
99,23,1,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
100,24,0,Szacskov,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
101,24,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
102,25,0,Honnan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
103,25,1,jöttek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
104,25,2,ezek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
105,25,3,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
106,25,4,csibék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
107,25,5,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
108,26,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
109,26,1,keltetőgépből,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
110,26,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
111,27,0,Ők,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
112,27,1,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
113,27,2,utánpótlás,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
114,27,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
115,28,0,Ezekkel,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
116,28,1,ugyan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
117,28,2,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
118,28,3,törünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
119,28,4,át,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
120,28,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
121,29,0,Így,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
122,29,1,beszélsz,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
123,29,2,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
124,29,3,nős,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
125,29,4,katonáról,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
126,29,5,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
127,30,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
128,30,1,tizedik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
129,30,2,osztályban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
130,30,3,jegyeztem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
131,30,4,el,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
132,30,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
133,31,0,Mennyi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
134,31,1,bajjal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
135,31,2,jár,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
136,31,3,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
137,31,4,műveltség,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
138,31,5,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
139,32,0,Vicces,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
140,32,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
141,33,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
142,33,1,csapdába,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
143,33,2,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
144,33,3,viccből,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
145,33,4,másztatok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
146,33,5,bele,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
147,33,6,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
148,34,0,Vologya,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
149,34,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
150,34,2,te,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
151,34,3,tényleg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
152,34,4,nős,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
153,34,5,vagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
154,34,6,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
155,35,0,Csak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
156,35,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
157,35,2,tekintély,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
158,35,3,miatt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
159,35,4,mondtam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
160,35,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
161,36,0,Borozgyin,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
162,36,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
163,37,0,Felderítésre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
164,37,1,megy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
165,37,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
166,38,0,Kipuhatolja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
167,38,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
168,38,2,merre,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
169,38,3,juthatunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
170,38,4,át,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
171,38,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
172,39,0,Adja,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
173,39,1,le,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
174,39,2,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
175,39,3,iratait,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
176,39,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
177,40,0,Igen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
178,40,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
179,41,0,Szacskov,_,_,_,_,B-PER,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
180,41,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
181,41,2,vedd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
182,41,3,át,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
183,41,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
184,42,0,Pihenjünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
185,42,1,egyet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
186,42,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
187,43,0,Cigarettaszünet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
188,43,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
189,44,0,Mindig,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
190,44,1,így,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
191,44,2,nevet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
192,44,3,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
193,45,0,Akkor,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
194,45,1,is,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
195,45,2,nevetne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
196,45,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
197,45,4,ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
198,45,5,meghalnék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
199,45,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
200,46,0,Hadd,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
201,46,1,lássam,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
202,46,2,azt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
203,46,3,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
204,46,4,szép,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
205,46,5,kislányt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
206,46,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
207,47,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
208,47,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
209,47,2,katonasors,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
210,47,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
211,48,0,Te,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
212,48,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
213,48,2,tenyereden,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
214,48,3,hordod,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
215,48,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
216,48,5,ő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
217,48,6,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
218,48,7,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
219,49,0,Ő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
220,49,1,meg,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
221,49,2,mi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
222,49,3,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
223,50,0,Add,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
224,50,1,csak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
225,50,2,ide,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
226,50,3,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
227,50,4,kicsit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
228,50,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
229,51,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
230,51,1,volt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
231,51,2,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
232,51,3,nyitány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
233,51,4,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
234,52,0,Jöhet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_3.conllup
