,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
50,5,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
51,6,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
52,6,1,szerencsekerék,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
53,6,2,forgásba,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
54,6,3,lendül,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
55,6,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
56,7,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
57,7,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
58,7,2,nyertes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
59,7,3,szám,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
60,7,4,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
61,8,0,Négy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
62,8,1,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
63,9,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
64,9,1,vigaszdíj,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
65,9,2,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
66,10,0,Sok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
67,10,1,szerencsét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
68,10,2,hozzá,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
69,10,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
70,11,0,Sok,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
71,11,1,szerencsét,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
72,11,2,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
73,11,3,sikert,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
74,11,4,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
75,12,0,Ó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
76,12,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
77,12,2,de,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
78,12,3,talán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
79,12,4,már,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
80,12,5,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
81,12,6,szívesen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
82,12,7,játszik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
83,12,8,babákkal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
84,12,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
85,13,0,Itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
86,13,1,az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
87,13,2,ideje,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
88,13,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
89,13,4,hogy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
90,13,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
91,13,6,fiatalemberünk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
92,13,7,megismerjen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
93,13,8,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
94,13,9,hozzá,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
95,13,10,illő,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
96,13,11,lányt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
97,13,12,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
98,14,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
99,14,1,egyáltalán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
100,14,2,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
101,14,3,könnyű,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
102,14,4,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
103,14,5,ilyen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
104,14,6,nagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
105,14,7,városban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
106,14,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
107,15,0,Ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
108,15,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
109,15,2,Luxemburg-kert,_,_,_,_,B-LOC,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
110,15,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
111,16,0,Itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
112,16,1,csak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
113,16,2,úgy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
114,16,3,hívják,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
115,16,4,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
116,16,5,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
117,16,6,Kert,_,_,_,_,B-LOC,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
118,16,7,és,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
119,16,8,itt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
120,16,9,van,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
121,16,10,ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
122,16,11,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
123,16,12,híres,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
124,16,13,szobor,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
125,16,14,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
126,17,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
127,17,1,ez,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
128,17,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
129,17,3,most,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
130,17,4,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
131,17,5,érdekes,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
132,17,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
133,18,0,De,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
134,18,1,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
135,18,2,mi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
136,18,3,fiatal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
137,18,4,lányunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
138,18,5,érdekli,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
139,18,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
140,19,0,És,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
141,19,1,most,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
142,19,2,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
143,19,3,most,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
144,19,4,észrevette,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
145,19,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
146,20,0,Úgy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
147,20,1,tűnik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
148,20,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
149,20,3,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
150,20,4,igazán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
151,20,5,érdekli,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
152,20,6,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
153,20,7,lányt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
154,20,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
155,21,0,Vagy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
156,21,1,mégis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
157,21,2,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
158,22,0,Az,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
159,22,1,urat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
160,22,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
161,22,3,láthatóan,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
162,22,4,jobban,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
163,22,5,érdekli,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
164,22,6,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
165,22,7,francia,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
166,22,8,belpolitika,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
167,22,9,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
168,23,0,Egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
169,23,1,kis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
170,23,2,kételkedés,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
171,23,3,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
172,23,4,kis,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
173,23,5,derültség,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
174,23,6,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
175,24,0,Bocsánat,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
176,24,1,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
177,24,2,kisasszony,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
178,24,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
179,24,4,én,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
180,24,5,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
181,25,0,Ha,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
182,25,1,megengedi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
183,25,2,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
184,26,0,Ó,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
185,26,1,Magasságos,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
186,26,2,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
187,27,0,Mindketten,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
188,27,1,egyértelműen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
189,27,2,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
190,27,3,franciául,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
191,27,4,beszélnek,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
192,27,5,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
193,28,0,A,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
194,28,1,lány,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
195,28,2,tökéletesen,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
196,28,3,",",_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
197,28,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
198,28,5,fiú,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
199,28,6,magyar,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
200,28,7,akcentussal,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
201,28,8,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
202,29,0,Mit,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
203,29,1,csináljunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
204,29,2,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
205,30,0,Talán,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
206,30,1,nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
207,30,2,értik,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
208,30,3,mindannyian,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
209,30,4,a,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
210,30,5,franciát,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
211,30,6,...,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
212,31,0,Várjanak,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
213,31,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
214,31,2,percet,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
215,31,3,!,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
216,32,0,Feliratozzuk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
217,32,1,?,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
218,33,0,Inkább,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
219,33,1,hallani,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
220,33,2,szeretnénk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
221,33,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
222,34,0,Csináljunk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
223,34,1,egy,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
224,34,2,trükköt,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
225,34,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
226,35,0,Szinkronizáljuk,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
227,35,1,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
228,36,0,Nem,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
229,36,1,egyedi,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
230,36,2,eset,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
231,36,3,.,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
232,37,0,Lenne,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
233,37,1,valami,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
234,37,2,kifogása,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
235,37,3,ellene,_,_,_,_,O,test,fiction,data\train-devel-test\test\fiction\no-morph\opensubtitles_50.conllup
