,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
20,2,10,akad,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
21,2,11,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
22,3,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
23,3,1,holmival,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
24,3,2,együtt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
25,3,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
26,4,0,Gondolom,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
27,4,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
28,4,2,nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
29,4,3,lesz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
30,4,4,olyan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
31,4,5,sok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
32,4,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
33,5,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
34,5,1,Hol,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
35,5,2,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
36,5,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
37,5,4,mi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
38,5,5,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
39,5,6,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
40,6,0,Merre,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
41,6,1,gondolja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
42,6,2,Barics,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
43,6,3,bácsi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
44,6,4,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
45,7,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
46,7,1,Tökmag,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
47,7,2,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
48,7,3,úgy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
49,7,4,lesi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
50,7,5,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
51,7,6,szót,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
52,7,7,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
53,7,8,mintha,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
54,7,9,megváltás,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
55,7,10,volna,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
56,7,11,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
57,8,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
58,8,1,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
59,8,2,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
60,9,0,És,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
61,9,1,már,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
62,9,2,számolgatja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
63,9,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
64,9,4,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
65,9,5,erősen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
66,9,6,leapadt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
67,9,7,zsebpénzéből,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
68,9,8,mennyi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
69,9,9,dohány,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
70,9,10,telnék,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
71,9,11,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
72,9,12,öreg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
73,9,13,pipájába,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
74,9,14,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
75,10,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
76,10,1,Hát,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
77,10,2,nézd,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
78,10,3,fiam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
79,10,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
80,10,5,itt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
81,10,6,ezen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
82,10,7,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
83,10,8,üres,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
84,10,9,házhelyen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
85,10,10,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
86,10,11,egy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
87,10,12,kalyiba,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
88,10,13,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
89,11,0,Fábul,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
90,11,1,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
91,12,0,Még,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
92,12,1,akkor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
93,12,2,építették,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
94,12,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
95,12,4,rótták,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
96,12,5,össze,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
97,12,6,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
98,12,7,kőműveseknek,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
99,12,8,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
100,12,9,mikor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
101,12,10,építeni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
102,12,11,akartak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
103,12,12,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
104,13,0,Aztán,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
105,13,1,abbamaradt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
106,13,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
107,14,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
108,14,1,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
109,14,2,kalyiba,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
110,14,3,megvan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
111,14,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
112,15,0,Nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
113,15,1,nagyon,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
114,15,2,látszik,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
115,15,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
116,15,4,mert,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
117,15,5,földet,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
118,15,6,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
119,15,7,köveket,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
120,15,8,szórtak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
121,15,9,reá,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
122,15,10,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
123,16,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
124,16,1,ajtaja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
125,16,2,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
126,16,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
127,17,0,Meg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
128,17,1,teteje,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
129,17,2,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
130,17,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
131,18,0,Félig,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
132,18,1,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
133,18,2,földben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
134,18,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
135,18,4,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
136,18,5,igaz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
137,18,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
138,19,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
139,19,1,ablaknyílást,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
140,19,2,már,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
141,19,3,eltömte,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
142,19,4,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
143,19,5,sok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
144,19,6,lom,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
145,19,7,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
146,20,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
147,20,1,azért,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
148,20,2,egy-két,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
149,20,3,napra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
150,20,4,...,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
151,21,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
152,21,1,többi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
153,21,2,Barics,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
154,21,3,őrmester,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
155,21,4,torkán,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
156,21,5,akadt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
157,21,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
158,22,0,Tökmag,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
159,22,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
160,22,2,mint,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
161,22,3,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
162,22,4,bomba,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
163,22,5,robbant,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
164,22,6,fel,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
165,22,7,ültéből,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
166,22,8,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
167,22,9,rohant,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
168,22,10,vágtatott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
169,22,11,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
170,22,12,amerre,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
171,22,13,Mihály,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
172,22,14,bácsi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
173,22,15,mutatta,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
174,22,16,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
175,23,0,Pista,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
176,23,1,herceg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
177,23,2,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
178,23,3,nyomában,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
179,23,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
180,24,0,Csakugyan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
181,24,1,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
182,25,0,Ott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
183,25,1,valami,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
184,25,2,ajtóféle,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
185,25,3,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
186,25,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
187,25,5,kicsit,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
188,25,6,korhadt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
189,25,7,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
190,25,8,rozzant,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
191,25,9,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
192,26,0,És,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
193,26,1,amott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
194,26,2,kéményt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
195,26,3,is,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
196,26,4,vágott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
197,26,5,valaki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
198,26,6,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
199,27,0,Tökmag,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
200,27,1,lihegve,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
201,27,2,érkezett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
202,27,3,vissza,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
203,27,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
204,27,5,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
205,27,6,Herceg,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
206,27,7,csöndesebben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
207,27,8,lépegetett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
208,27,9,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
209,28,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
210,28,1,Mondja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
211,28,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
212,28,3,Barics,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
213,28,4,bácsi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
214,28,5,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
215,28,6,kié,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
216,28,7,ez,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
217,28,8,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
218,29,0,Kitől,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
219,29,1,kellene,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
220,29,2,elkérni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
221,29,3,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
222,30,0,Használja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
223,30,1,valaki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
224,30,2,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
225,31,0,-,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
226,31,1,Használni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
227,31,2,használja,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
228,31,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
229,32,0,Én,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
230,32,1,magam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
231,32,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
232,33,0,És,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
233,33,1,még,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
234,33,2,sohasem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
235,33,3,láttam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
236,33,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\tokmag_3.conllup
