,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
34,6,6,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
35,6,7,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
36,6,8,hazamenjen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
37,6,9,aludni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
38,6,10,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
39,7,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
40,7,1,jó,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
41,7,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
42,8,0,Miért,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
43,8,1,vagy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
44,8,2,rá,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
45,8,3,olyan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
46,8,4,mérges,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
47,8,5,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
48,9,0,Ez,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
49,9,1,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
50,9,2,út,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
51,9,3,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
52,9,4,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
53,9,5,férfi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
54,9,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
55,10,0,Amikor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
56,10,1,hozzámentem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
57,10,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
58,10,3,néhány,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
59,10,4,előnyére,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
60,10,5,gondoltam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
61,10,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
62,11,0,Nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
63,11,1,voltak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
64,11,2,előnyei,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
65,11,3,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
66,12,0,Neked,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
67,12,1,voltak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
68,12,2,előnyei,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
69,12,3,Luk,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
70,12,4,vagyonának,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
71,12,5,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
72,13,0,Hozzámentem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
73,13,1,mvel,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
74,13,2,rendőr,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
75,13,3,volt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
76,13,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
77,14,0,Nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
78,14,1,lehetett,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
79,14,2,arra,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
80,14,3,gondolni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
81,14,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
82,14,5,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
83,14,6,elbocsájtják,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
84,14,7,és,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
85,14,8,alkoholista,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
86,14,9,lesz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
87,14,10,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
88,15,0,Liu,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
89,15,1,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
90,16,0,Valaki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
91,16,1,azt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
92,16,2,mondta,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
93,16,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
94,16,4,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
95,16,5,mesélsz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
96,16,6,rólam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
97,16,7,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
98,17,0,Azt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
99,17,1,mondtam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
100,17,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
101,17,3,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
102,17,4,nők,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
103,17,5,mintái,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
104,17,6,vagytok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
105,17,7,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
106,17,8,zsíros,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
107,17,9,testben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
108,17,10,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
109,17,11,agy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
110,17,12,nélkül,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
111,17,13,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
112,18,0,Miért,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
113,18,1,mondtad,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
114,18,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
115,18,3,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
116,18,4,verem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
117,18,5,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
118,18,6,férjem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
119,18,7,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
120,19,0,Láttam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
121,19,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
122,19,2,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
123,19,3,megfogtad,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
124,19,4,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
125,19,5,haját,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
126,19,6,és,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
127,19,7,azt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
128,19,8,gondoltam,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
129,19,9,vered,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
130,19,10,őt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
131,19,11,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
132,20,0,Tyúknak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
133,20,1,kéne,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
134,20,2,tettetnie,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
135,20,3,magát,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
136,20,4,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
137,20,5,nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
138,20,6,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
139,20,7,ilyet,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
140,20,8,látni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
141,20,9,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
142,21,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
143,21,1,férjem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
144,21,2,sem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
145,21,3,akart,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
146,21,4,beszélni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
147,21,5,róla,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
148,21,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
149,22,0,Ez,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
150,22,1,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
151,22,2,amiért,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
152,22,3,ő,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
153,22,4,sokat,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
154,22,5,részeg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
155,22,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
156,23,0,Megértetted,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
157,23,1,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
158,24,0,Ne,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
159,24,1,értetlenkedj,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
160,24,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
161,25,0,Tényleg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
162,25,1,elmondhatod,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
163,25,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
164,26,0,Aludj,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
165,26,1,jól,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
166,26,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
167,27,0,Menjünk,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
168,27,1,oda,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
169,27,2,és,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
170,27,3,igyunk,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
171,27,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
172,28,0,Különben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
173,28,1,sem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
174,28,2,alhatsz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
175,28,3,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
176,28,4,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
177,28,5,egy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
178,28,6,kis,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
179,28,7,bor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
180,28,8,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
181,29,0,OK,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
182,29,1,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
183,30,0,Akkor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
184,30,1,iszom,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
185,30,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
186,31,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
187,31,1,pénz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
188,31,2,csinálhat,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
189,31,3,bármit,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
190,31,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
191,32,0,A,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
192,32,1,pénz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
193,32,2,láthatóvá,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
194,32,3,teszi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
195,32,4,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
196,32,5,Buddhát,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
197,32,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
198,33,0,Sajnos,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
199,33,1,pénzzavarban,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
200,33,2,vagyok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
201,33,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
202,34,0,Ezért,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
203,34,1,csodálatos,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
204,34,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
205,34,3,hogy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
206,34,4,ha,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
207,34,5,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
208,34,6,ég,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
209,34,7,leejt,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
210,34,8,néhány,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
211,34,9,aranyat,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
212,34,10,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
213,35,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
214,35,1,öreg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
215,35,2,ember,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
216,35,3,holtan,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
217,35,4,lóg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
218,35,5,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
219,36,0,Így,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
220,36,1,rossz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
221,36,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
222,37,0,Álljanak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
223,37,1,fel,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
224,37,2,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
225,37,3,teremben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
226,37,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
227,38,0,Mindenki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_18.conllup
