,sentence_index,position_number_in_sentence,FORM,LEMMA,UPOS,XPOS,FEATS,CONLL:NER,train_test_devel,genre,file_path
81,11,7,fenn,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
82,11,8,az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
83,11,9,égen,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
84,11,10,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
85,11,11,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
86,11,12,jó,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
87,11,13,lenne,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
88,11,14,ott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
89,11,15,fürödni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
90,11,16,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
91,11,17,tengernyi,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
92,11,18,kékben,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
93,11,19,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
94,12,0,Na,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
95,12,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
96,12,2,tessék,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
97,12,3,...,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
98,13,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
99,13,1,jó,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
100,13,2,lenne,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
101,13,3,ott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
102,13,4,fürödni,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
103,13,5,...,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
104,14,0,Szállnak,_,_,_,_,B-MISC,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
105,14,1,a,_,_,_,_,I-MISC,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
106,14,2,darvak,_,_,_,_,I-MISC,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
107,14,3,Forgatókönyv,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
108,14,4,:,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
109,14,5,V.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
110,14,6,Rozov,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
111,14,7,Rendezte,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
112,14,8,:,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
113,14,9,Mihail,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
114,14,10,Kalatozov,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
115,14,11,Fényképezte,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
116,14,12,:,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
117,14,13,Sz.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
118,14,14,Uruszevszkij,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
119,14,15,Zene,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
120,14,16,:,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
121,14,17,M.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
122,14,18,Vajnberg,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
123,14,19,Magyar,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
124,14,20,szöveg,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
125,14,21,:,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
126,14,22,Somló,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
127,14,23,Éva,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
128,14,24,Szereplők,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
129,14,25,:,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
130,14,26,Veronika,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
131,14,27,T.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
132,14,28,Szamojlova,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
133,14,29,Borisz,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
134,14,30,A.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
135,14,31,Batalov,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
136,14,32,Fjodor,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
137,14,33,lvanovics,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
138,14,34,V.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
139,14,35,Merkurjev,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
140,14,36,Mark,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
141,14,37,A.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
142,14,38,Svorin,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
143,14,39,Irina,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
144,14,40,Haritonova,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
145,14,41,Vologya,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
146,14,42,K.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
147,14,43,Nyikityin,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
148,14,44,Sztyepan,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
149,14,45,V.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
150,14,46,Zubkov,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
151,14,47,Nagymama,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
152,14,48,A.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
153,14,49,Bogdanova,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
154,14,50,Csernov,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
155,14,51,B.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
156,14,52,Kokovkin,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
157,14,53,Anna,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
158,14,54,Mihajlovna,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
159,14,55,J.,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
160,14,56,Kuprijanova,_,_,_,_,I-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
161,14,57,Moszfilm,_,_,_,_,B-ORG,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
162,14,58,stúdió,_,_,_,_,I-ORG,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
163,14,59,Ki,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
164,14,60,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
165,14,61,ott,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
166,14,62,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
167,15,0,Várj,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
168,15,1,csak,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
169,15,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
170,16,0,Jól,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
171,16,1,van,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
172,16,2,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
173,17,0,Mikor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
174,17,1,találkozunk,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
175,17,2,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
176,18,0,Csütörtökön,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
177,18,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
178,18,2,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
179,18,3,parton,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
180,18,4,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
181,19,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
182,19,1,soká,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
183,19,2,lesz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
184,19,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
185,20,0,Mókus,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
186,20,1,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
187,21,0,Nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
188,21,1,mondtad,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
189,21,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
190,21,3,mikor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
191,21,4,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
192,22,0,Csütörtökön,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
193,22,1,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
194,22,2,de,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
195,22,3,hánykor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
196,22,4,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
197,23,0,Nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
198,23,1,jó,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
199,23,2,",",_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
200,23,3,ötkor,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
201,23,4,nem,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
202,23,5,tudok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
203,23,6,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
204,24,0,Eddig,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
205,24,1,vagyok,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
206,24,2,munkával,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
207,24,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
208,25,0,Hét,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
209,25,1,?,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
210,26,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
211,26,1,jó,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
212,26,2,lesz,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
213,26,3,.,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
214,27,0,De,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
215,27,1,pontos,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
216,27,2,légy,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
217,27,3,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
218,28,0,Mókuska,_,_,_,_,B-PER,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
219,28,1,!,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
220,29,0,Az,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
221,29,1,a,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
222,29,2,fiú,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
223,29,3,elcsavarta,_,_,_,_,O,devel,fiction,data\train-devel-test\devel\fiction\no-morph\opensubtitles_1.conllup
