FORM,TAG
"['Chilcote', 'Lillian']","['B-PER', 'B-PER']"
"['Lillian', 'Jack']","['B-PER', 'B-PER']"
"['Oxford', 'Street']","['B-LOC', 'I-LOC']"
"['Lillian', 'Chilcotera']","['B-PER', 'B-PER']"
['Jack'],['B-PER']
['Istenért'],['B-PER']
"['Chilcote', 'Loder', 'Chilcotenak']","['B-PER', 'B-PER', 'B-PER']"
"['Isten', 'Loder']","['B-PER', 'B-PER']"
"['Chilcotenak', 'Chilcote']","['B-PER', 'B-PER']"
['Uristen'],['B-PER']
['Chilcoteból'],['B-PER']
['Chilcotenak'],['B-PER']
['Isten'],['B-PER']
"['Chilcote', 'Strandon']","['B-PER', 'B-LOC']"
"[""Clifford's"", 'Inn-től', 'Grosvenor-térig', 'Évát']","['B-LOC', 'I-LOC', 'B-LOC', 'B-PER']"
"['Loder', 'Ház', 'Loder']","['B-PER', 'B-ORG', 'B-PER']"
"['Chilcote', 'Renwick']","['B-PER', 'B-PER']"
"['Loder', 'Renwick']","['B-PER', 'B-PER']"
"['Lakeley', 'Meshedből']","['B-PER', 'B-LOC']"
"['Fraide', 'Herbert']","['B-PER', 'I-PER']"
"['Fraide', 'Loderre']","['B-PER', 'B-PER']"
"['Fraide-dal', 'Házba']","['B-PER', 'B-LOC']"
['Westminsterbe'],['B-LOC']
['Ház'],['B-LOC']
['Ház'],['B-ORG']
"['Fraide', 'Fraide']","['B-PER', 'B-PER']"
"['Sir', 'Brice-Field', 'William']","['B-PER', 'I-PER', 'I-PER']"
['Európa'],['B-LOC']
['Sefboroughnak'],['B-PER']
"['Éva', 'Chilcote', 'Loder', 'Éva', 'Éva']","['B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER']"
['Bramfelléknél'],['B-PER']
"['Loder', 'Chilcote', 'Lakeleyvel', 'Sir', 'Sefborough', 'Róbert', 'Fraide-hez', 'Loder', 'Lakeleytől']","['B-PER', 'B-PER', 'B-PER', 'B-PER', 'I-PER', 'I-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Kaine', 'Leonard']","['B-PER', 'I-PER']"
"['Lennie', 'Lillian']","['B-PER', 'B-PER']"
['Esseltyn'],['B-PER']
"['Chilcote', 'Mary']","['B-PER', 'B-PER']"
"['Lennie', 'Lillian', 'Kaine']","['B-PER', 'B-PER', 'B-PER']"
"['Loder', 'Esseltyn', 'Mary']","['B-PER', 'B-PER', 'I-PER']"
"['Lillian', 'Kainehez']","['B-PER', 'B-PER']"
"['Lillian', 'Kaine-nel']","['B-PER', 'B-PER']"
['Lillianra'],['B-PER']
['Lennie'],['B-PER']
['Kaine'],['B-PER']
"['Chilcote', 'Esseltyn', 'Mary']","['B-PER', 'B-PER', 'I-PER']"
['Kainehez'],['B-PER']
"['Kaine', 'Chilcotehoz']","['B-PER', 'B-PER']"
"['Kaine', 'Mary', 'Chilcote']","['B-PER', 'B-PER', 'B-PER']"
"['Loder', 'Lilliantól']","['B-PER', 'B-PER']"
"['Astrupp', 'Lillian', 'Loder']","['B-PER', 'I-PER', 'B-PER']"
['Évára'],['B-PER']
"['Loder', 'Éva', 'John']","['B-PER', 'B-PER', 'B-PER']"
"['Éva', 'John']","['B-PER', 'B-PER']"
['Lodernak'],['B-PER']
"['Chilcotenak', 'Chilcotenak']","['B-PER', 'B-PER']"
"['Crapham', 'Loder']","['B-PER', 'B-PER']"
"['Middle', 'Temple', 'Lane']","['B-LOC', 'I-LOC', 'I-LOC']"
"['Middle', 'Temple', 'Lane', ""Clifford's"", 'Inn-nel', 'Évának']","['B-LOC', 'I-LOC', 'I-LOC', 'B-LOC', 'I-LOC', 'B-PER']"
['Strand-on'],['B-LOC']
"['Grosvenor-teret', 'Piccadilly']","['B-LOC', 'B-LOC']"
"['Strandon', 'Loder']","['B-LOC', 'B-PER']"
"['Middle', 'Temple', 'Lane', 'Loder']","['B-LOC', 'I-LOC', 'I-LOC', 'B-PER']"
"['Fleet', 'Street', 'Évának']","['B-LOC', 'I-LOC', 'B-PER']"
"[""Clifford's"", 'Innhez']","['B-LOC', 'I-LOC']"
['Évától'],['B-PER']
"['Loder', 'Éva', 'Loder']","['B-PER', 'B-PER', 'B-PER']"
['Képzeletország'],['B-LOC']
['Képzeletországban'],['B-LOC']
['Szentjánosról'],['B-PER']
['Képzelet-király'],['B-PER']
['Valóság'],['B-LOC']
['Álomnak'],['B-MISC']
"['Valóságország', 'Üresség', 'Képzeletországban']","['B-LOC', 'B-LOC', 'B-LOC']"
"['Álomban', 'Valóság']","['B-MISC', 'B-LOC']"
['Álom'],['B-MISC']
['Acháj'],['B-PER']
"['Álom', 'Valóság']","['B-MISC', 'B-LOC']"
['Námán'],['B-PER']
['Valóságban'],['B-LOC']
['Képzeletnek'],['B-MISC']
"['Képzeletországból', 'Valóságba']","['B-LOC', 'B-LOC']"
"['Sir', 'Wilfrid']","['B-PER', 'I-PER']"
"['Oroszlánszívű', 'Richárdig']","['B-PER', 'I-PER']"
['Carter'],['B-PER']
['Plimsoll'],['B-PER']
"['Janet', 'McKenzie']","['B-PER', 'I-PER']"
['Frenchet'],['B-PER']
"['Myers', 'Sir', 'Wilfrid']","['B-PER', 'B-PER', 'I-PER']"
"['French', 'Janet', 'McKenzie-ét', 'Leonard', 'Vole-tól']","['B-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
['Myers'],['B-PER']
"['Frenchtől', 'Janet', 'McKenzie-től', 'Leonard', 'Vole-tól']","['B-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER']"
['French-csel'],['B-PER']
['French'],['B-PER']
"['Leonard', 'Stephen', 'Vole']","['B-PER', 'I-PER', 'I-PER']"
"['Janet', 'McKenzie-t']","['B-PER', 'I-PER']"
['Londonba'],['B-LOC']
"['French', 'Glenister', 'Road']","['B-PER', 'B-LOC', 'I-LOC']"
"['Emily', 'French']","['B-PER', 'I-PER']"
"['Glenister', 'Roadon']","['B-LOC', 'I-LOC']"
"['McKenzie', 'Leonard', 'Vole']","['B-PER', 'B-PER', 'I-PER']"
['Janet'],['B-PER']
"['Frenchnek', 'Janet', 'McKenzie']","['B-PER', 'B-PER', 'I-PER']"
"['French', 'Leonard', 'Vole']","['B-PER', 'B-PER', 'I-PER']"
"['Burdett-Coutts', 'Disraeliről']","['B-PER', 'B-PER']"
"['Disraeli', 'Élete']","['B-MISC', 'I-MISC']"
['Stokest'],['B-PER']
['McKenzie'],['B-PER']
"['Leonard', 'Vole-t']","['B-PER', 'I-PER']"
"['Vole', 'French']","['B-PER', 'B-PER']"
"['Leonard', 'Vole-é']","['B-PER', 'I-PER']"
"['Leonard', 'Vole']","['B-PER', 'I-PER']"
['Mckenzie'],['B-PER']
"[""Lover's"", 'Leap']","['B-MISC', 'I-MISC']"
"['McKenzie', 'Nemzeti', 'Egészségbiztosítótól']","['B-PER', 'B-ORG', 'I-ORG']"
"['Nemzeti', 'Egészségbiztosítótól']","['B-ORG', 'I-ORG']"
['Jeffries'],['B-PER']
"['Mindenható', 'Istenre']","['B-PER', 'I-PER']"
"['Christine', 'Helmet']","['B-PER', 'I-PER']"
"['Christine', 'Helm']","['B-PER', 'I-PER']"
['Christine'],['B-PER']
"['Vole-t', 'Helmet']","['B-PER', 'B-PER']"
"['Leonard', 'Vole-lal']","['B-PER', 'I-PER']"
"['Helm', 'Otto', 'Ludwig', 'Helm', 'Breslauban']","['B-PER', 'B-PER', 'I-PER', 'I-PER', 'B-LOC']"
"['Frenchet', 'Leonard', 'Vole']","['B-PER', 'B-PER', 'I-PER']"
['Vole'],['B-PER']
['Helm'],['B-PER']
['Leonard'],['B-PER']
['Leonardnak'],['B-PER']
"['Vole', 'Helm']","['B-PER', 'B-PER']"
['Hamburgban'],['B-LOC']
['Németországból'],['B-LOC']
"['Frau', 'Helm']","['B-PER', 'I-PER']"
"['Carter', 'Carter']","['B-PER', 'B-PER']"
['Bibliára'],['B-MISC']
['Hearne'],['B-PER']
['Vole-lal'],['B-PER']
"['Leonard', 'Stephen', 'Vole-t']","['B-PER', 'I-PER', 'I-PER']"
"['Edgware', 'Road']","['B-LOC', 'I-LOC']"
"['Leonard', 'Stephen', 'Vole', 'Emily', 'Jane', 'Frenchet']","['B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER']"
"['Vole', 'Frenchet']","['B-PER', 'B-PER']"
"['Regent', 'Streeten']","['B-LOC', 'I-LOC']"
"['Christine', 'Vole']","['B-PER', 'I-PER']"
['Stillman'],['B-PER']
['Porter'],['B-PER']
['Sullivan'],['B-PER']
['Swindon'],['B-PER']
"['Helm', 'Max']","['B-PER', 'B-MISC']"
['Maxnek'],['B-PER']
['Max'],['B-PER']
['Németországban'],['B-LOC']
['Wilfrid'],['B-PER']
['Leonardot'],['B-PER']
"['Leonard', 'Stephen', 'Vole', 'Emily', 'Jane', 'French']","['B-PER', 'I-PER', 'I-PER', 'B-PER', 'I-PER', 'I-PER']"
"['Központi', 'Büntetőbíróság']","['B-ORG', 'I-ORG']"
"['Brogan-Moore', 'Carter']","['B-PER', 'B-PER']"
"['Sir', 'Wilfrid', 'Robartsnak']","['B-PER', 'I-PER', 'I-PER']"
['Maxet'],['B-PER']
['Leonardon'],['B-PER']
"['Leonard', 'Leonard']","['B-PER', 'B-PER']"
['Len'],['B-PER']
['Diana'],['B-PER']
"['Brogan', '-', 'Moore', '-', 'nak', 'Mayhewnak']","['B-PER', 'I-PER', 'I-PER', 'I-PER', 'I-PER', 'B-PER']"
"['A', 'Vád', 'Tanúja']","['B-MISC', 'I-MISC', 'I-MISC']"
"['TOEI', 'A', 'NAGY', 'BUDDHA', 'HÁGÓ', 'OKAWA', 'Hiroshi', 'NAKAZATO', 'Kaizan', 'INOMATA', 'Katsuhito', 'SHIBA', 'Eizaburo', 'MIKI', 'Minoru', 'FUKAI', 'Shiro', 'Cukue', 'Rjunoszuke', 'KATAOKA', 'Csiezo', 'Ohama', 'Otojo', 'HASZEGAWA', 'Jumiko', 'Okinu', 'URAZATO', 'Harumi', 'Kamio', 'JAMAGATA', 'Iszao', 'Johacsi', 'KISHII', 'Akira', 'Sicsibej', 'CUKIGATA', 'Rjunoszuke', 'Simada', 'Toranosuke', 'OKOCSI', 'Dendzsiro', 'UCUGI', 'Hjoma', 'NAKAMURA', 'Kinnoszuke', 'UCSIDA', 'Tomu', 'Nagy', 'Buddha', 'hágó', 'Edótól']","['B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-LOC', 'I-LOC', 'I-LOC', 'B-LOC']"
['Buddha'],['B-PER']
['Fudzsi'],['B-LOC']
"['CUKUE', 'VÍVÓISKOLA']","['B-ORG', 'I-ORG']"
['Johacsi'],['B-PER']
['Rjunoszuke'],['B-PER']
['Mitake'],['B-LOC']
"['Ucugi', 'Bunnojóval']","['B-PER', 'I-PER']"
['Cukue'],['B-ORG']
"['Ucugi', 'Bunnojo']","['B-PER', 'I-PER']"
"['Ucugi', 'Kogen']","['B-PER', 'B-MISC']"
['Bunnojo'],['B-PER']
['Hama'],['B-PER']
"['Oldfan', 'TOEI', 'TÁRSASÁG', 'TOEI-KÖR', 'ÁRNYÉK', 'A', 'FUJI', 'FÖLÖTT', 'Fuji', 'ni', 'tatsu', 'kage', '–', 'Shadow', 'Over', 'Fuji', 'SHIRAI', 'Kyoji', 'OGAWA', 'Tadashi', 'YAMADA', 'Eiichi', 'ICHIKAWA', 'Utaemon', 'KITAOJI', 'Kinya', 'SHINDO', 'Eitaro', 'OKOCHI', 'Denjiro', 'MARUYAMA', 'Eiko', 'HASEGAWA', 'Yumiko', 'OKA', 'Satomi', 'SAKURAMACHI', 'Hiroko', 'SATOMI', 'Kotaro', 'KAGA', 'Kunio', 'YAMAGATA', 'Isao', 'HOSHI', 'Juro', 'SAKAI', 'Shunji', 'SASAKI', 'Yasushi', 'SASAKI', 'Ko', 'Európában', 'Napóleon']","['B-PER', 'B-ORG', 'I-ORG', 'B-ORG', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-PER', 'I-PER', 'B-LOC', 'B-PER']"
['Japánban'],['B-LOC']
"['Tokugawa', 'Ienari']","['B-PER', 'B-PER']"
['Fuji'],['B-LOC']
"['Sato', 'Kikutaro-t', 'Kumai', 'Hakuten-t']","['B-PER', 'I-PER', 'B-PER', 'I-PER']"
"['Sato', 'Kikutaro', 'Edóból', 'Kumaki', 'Hakuten', 'Odawarából', 'Fuji']","['B-PER', 'I-PER', 'B-LOC', 'B-PER', 'I-PER', 'B-LOC', 'B-LOC']"
"['Mizuno', 'Dewa']","['B-PER', 'I-PER']"
"['Kumaki', 'Hakuten']","['B-PER', 'I-PER']"
['Tokugawa'],['B-PER']
['Sato'],['B-PER']
['Hakuten'],['B-PER']
['Kuga'],['B-PER']
['Mizunó'],['B-PER']
['Mizuno'],['B-PER']
['Dewa'],['B-PER']
['Edóban'],['B-LOC']
['Sató'],['B-PER']
['Ishi'],['B-PER']
"['Edóból', 'Sató']","['B-LOC', 'B-PER']"
['Some'],['B-PER']
['Edót'],['B-LOC']
['Hakutentől'],['B-PER']
['Ashitaka'],['B-LOC']
['Taiuemon'],['B-PER']
['Ryukichi'],['B-PER']
"['Bishamonnál', 'Tsuneta']","['B-LOC', 'B-PER']"
['Shosai'],['B-PER']
['Domyo'],['B-LOC']
"['Genroku', 'Roku', 'Bunroku']","['B-PER', 'B-PER', 'B-PER']"
['Shirogane'],['B-LOC']
"['Tamaki', 'Sanae', 'Sanosuke']","['B-PER', 'I-PER', 'B-PER']"
['Fuji'],['B-PER']
['Sanpei'],['B-PER']
"['Hakuten', 'Sanpei']","['B-PER', 'B-PER']"
['Hakutené'],['B-PER']
['Satóról'],['B-PER']
"['Sanosuke', 'Sanpushába']","['B-PER', 'B-LOC']"
"['Sató', 'Some']","['B-PER', 'B-PER']"
"['Sanosuke', 'Sató']","['B-PER', 'B-PER']"
['Hakutent'],['B-PER']
"['Sató', 'Kikutaro']","['B-PER', 'I-PER']"
['Sekishin'],['B-ORG']
['Sekishinsai'],['B-PER']
"['Dainosuke', 'Chizen', 'Konoshin', 'Shotaro', 'Hinsaku', 'Shitensai']","['B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER']"
"['Manzo', 'Kanbei']","['B-PER', 'B-PER']"
['Sekinshin'],['B-ORG']
"['Dokan', 'Ota-ig']","['B-PER', 'I-PER']"
['Kinugawa'],['B-PER']
"['Sató', 'Kikutaro', 'Sanshi']","['B-PER', 'I-PER', 'B-ORG']"
"['Sanpei', 'Ashitaka']","['B-PER', 'B-LOC']"
"['Nagasaka', 'Mizuno', 'klán']","['B-PER', 'B-ORG', 'I-ORG']"
"['Nagasaka', 'Hakuten']","['B-PER', 'B-PER']"
['Hakutennel'],['B-PER']
"['Nagasaka', 'Hakutenhez']","['B-PER', 'B-PER']"
['Nagyúr'],['B-PER']
"['Fuji', 'vár']","['B-LOC', 'I-LOC']"
['Chokuren'],['B-PER']
['Kumaki'],['B-PER']
['Shógun'],['B-PER']
['Sanosuke'],['B-PER']
"['Kumaki', 'Sató']","['B-PER', 'B-PER']"
['Ryukichit'],['B-PER']
['Bunroku'],['B-PER']
['Bunrokum'],['B-PER']
"['Genrokut', 'Hakuten']","['B-PER', 'B-PER']"
['Echizen'],['B-LOC']
['Yobiko'],['B-LOC']
"['Tokoi', 'Igai']","['B-LOC', 'B-LOC']"
['Hakutennek'],['B-PER']
['Genroku'],['B-PER']
['Bunrokuval'],['B-PER']
['Tamaki'],['B-PER']
['Sanpushába'],['B-LOC']
['SANPUSHA'],['B-LOC']
['Satót'],['B-PER']
"['Genroku', 'Hakuten']","['B-PER', 'B-PER']"
['Heisaku'],['B-PER']
"['SANSHI', 'ISKOLA', 'AKABARI', 'ISKOLA']","['B-ORG', 'I-ORG', 'B-ORG', 'I-ORG']"
"['Mizuno', 'Tamaki']","['B-PER', 'B-PER']"
['Sanait'],['B-PER']
"['Tamaki', 'Sanait']","['B-PER', 'I-PER']"
['Nagasaka'],['B-PER']
['Kikutarót'],['B-PER']
['Kikutaro'],['B-PER']
['Edóba'],['B-LOC']
['Odát'],['B-PER']
"['Edóba', 'Dewa']","['B-LOC', 'B-PER']"
['Roku'],['B-PER']
['Ganryu'],['B-PER']
['Hakutenen'],['B-PER']
['Miyo'],['B-PER']
"['Yukit', 'Sanosuke']","['B-PER', 'B-PER']"
"['Tsuneta', 'Yasaku', 'Gensaku', 'Heiji', 'Bunroku', 'Genroku']","['B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER', 'B-PER']"
['Kikutaró'],['B-PER']
['Rokuji'],['B-PER']
['Kazubei'],['B-PER']
['Hakutenhez'],['B-PER']
